paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
6,7.0,3.0,16.5,16.8,17.302837371826172
6,7.0,7.0,30.2,32.4,23.910661697387695
6,7.0,28.0,40.3,42.8,35.67824172973633
6,7.0,90.0,50.3,54.4,55.26248550415039
6,10.0,3.0,16.5,17.6,17.88389015197754
6,10.0,7.0,30.2,32.6,24.368913650512695
6,10.0,28.0,40.3,44.2,36.00318908691406
6,10.0,90.0,50.3,59.0,55.620628356933594
6,15.0,3.0,16.5,17.9,17.301536560058594
6,15.0,7.0,30.2,34.2,23.685556411743164
6,15.0,28.0,40.3,46.9,35.31983184814453
6,15.0,90.0,50.3,63.2,55.073978424072266
15,5.0,7.0,42.755,35.34,33.405155181884766
15,10.0,7.0,42.755,34.12,33.47400665283203
15,15.0,7.0,42.755,30.36,31.34843635559082
15,5.0,28.0,55.084999999999994,48.26,45.69939041137695
15,10.0,28.0,55.084999999999994,44.72,45.75283432006836
15,15.0,28.0,55.084999999999994,43.18,43.802650451660156
15,5.0,90.0,57.120000000000005,49.15,48.86199951171875
15,10.0,90.0,57.120000000000005,47.08,48.94844055175781
15,15.0,90.0,57.120000000000005,45.04,47.598716735839844
15,5.0,7.0,42.755,42.0,33.405155181884766
15,10.0,7.0,42.755,38.4,33.47400665283203
15,15.0,7.0,42.755,37.37,31.34843635559082
15,5.0,28.0,55.084999999999994,56.4,45.69939041137695
15,10.0,28.0,55.084999999999994,53.43,45.75283432006836
15,15.0,28.0,55.084999999999994,50.46,43.802650451660156
15,5.0,90.0,57.120000000000005,58.36,48.86199951171875
15,10.0,90.0,57.120000000000005,56.4,48.94844055175781
15,15.0,90.0,57.120000000000005,52.5,47.598716735839844
16,5.0,28.0,35.4,33.6,36.04414749145508
16,10.0,28.0,35.4,32.4,35.79694366455078
16,15.0,28.0,35.4,32.1,34.22433090209961
16,15.0,90.0,43.5,42.5,38.36958694458008
16,15.0,270.0,46.0,46.4,47.36516189575195
16,15.0,360.0,47.0,47.5,47.36516189575195
16,20.0,28.0,35.4,30.8,30.946855545043945
16,20.0,90.0,43.5,41.7,36.111488342285156
16,20.0,270.0,46.0,46.7,45.77450942993164
16,20.0,360.0,47.0,47.8,45.77450942993164
16,25.0,28.0,35.4,29.7,28.112953186035156
16,25.0,90.0,43.5,38.5,36.178157806396484
16,25.0,270.0,46.0,45.6,46.88909912109375
16,25.0,360.0,47.0,43.7,46.88909912109375
16,30.0,28.0,35.4,26.6,24.484235763549805
21,25.0,3.0,14.739999999999998,5.97,3.9239842891693115
21,25.0,3.0,14.739999999999998,8.31,3.9239842891693115
21,25.0,3.0,14.739999999999998,10.86,3.9239842891693115
21,25.0,3.0,14.739999999999998,15.38,3.9239842891693115
21,40.0,3.0,14.739999999999998,4.28,1.0901225805282593
21,40.0,3.0,14.739999999999998,6.57,1.0901225805282593
21,40.0,3.0,14.739999999999998,8.52,1.0901225805282593
21,40.0,3.0,14.739999999999998,11.46,1.0901225805282593
21,50.0,3.0,14.739999999999998,4.68,1.0901225805282593
21,50.0,3.0,14.739999999999998,3.06,1.0901225805282593
21,50.0,3.0,14.739999999999998,6.72,1.0901225805282593
21,50.0,3.0,14.739999999999998,8.92,1.0901225805282593
21,25.0,7.0,16.94,12.27,6.317500114440918
21,25.0,7.0,16.94,15.28,6.317500114440918
21,25.0,7.0,16.94,21.1,6.317500114440918
21,40.0,7.0,16.94,9.79,3.48363995552063
21,40.0,7.0,16.94,12.06,3.48363995552063
21,40.0,7.0,16.94,17.1,3.48363995552063
21,25.0,70.0,31.0,47.0,23.2623233795166
21,30.0,70.0,31.0,45.0,20.52472686767578
21,40.0,70.0,31.0,41.0,19.8941650390625
21,25.0,70.0,31.0,21.5,23.2623233795166
21,30.0,70.0,31.0,20.5,20.52472686767578
21,40.0,70.0,31.0,19.0,19.8941650390625
22,10.0,7.0,28.0,18.0,25.237323760986328
22,20.0,7.0,28.0,14.0,20.101627349853516
22,30.0,7.0,28.0,11.0,11.191402435302734
22,40.0,7.0,28.0,9.0,13.330855369567871
22,10.0,28.0,39.6,32.0,35.79694366455078
22,20.0,28.0,39.6,24.0,30.946855545043945
22,30.0,28.0,39.6,20.0,24.484235763549805
22,40.0,28.0,39.6,17.0,26.62368392944336
22,10.0,56.0,43.333333333333336,36.0,38.914432525634766
22,20.0,56.0,43.333333333333336,30.0,34.72093200683594
22,30.0,56.0,43.333333333333336,25.0,32.30971908569336
22,40.0,56.0,43.333333333333336,22.0,34.43199157714844
22,10.0,90.0,45.333333333333336,39.0,40.45026779174805
22,20.0,90.0,45.333333333333336,33.0,36.111488342285156
22,30.0,90.0,45.333333333333336,29.0,33.7222785949707
22,40.0,90.0,45.333333333333336,26.0,35.84455490112305
22,10.0,7.0,28.0,20.0,25.237323760986328
22,20.0,7.0,28.0,16.0,20.101627349853516
22,30.0,7.0,28.0,14.0,11.191402435302734
22,40.0,7.0,28.0,13.0,13.330855369567871
22,10.0,28.0,39.6,34.0,35.79694366455078
22,20.0,28.0,39.6,29.0,30.946855545043945
22,30.0,28.0,39.6,25.0,24.484235763549805
22,40.0,28.0,39.6,23.0,26.62368392944336
22,10.0,56.0,43.333333333333336,39.0,38.914432525634766
22,20.0,56.0,43.333333333333336,34.5,34.72093200683594
22,30.0,56.0,43.333333333333336,31.0,32.30971908569336
22,40.0,56.0,43.333333333333336,28.0,34.43199157714844
