paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
0,10.0,28.0,59.349999999999994,62.2,52.976829528808594
0,20.0,28.0,59.349999999999994,58.4,49.51494216918945
0,30.0,7.0,47.0,46.0,41.835323333740234
0,30.0,28.0,59.349999999999994,57.1,47.58153533935547
0,30.0,28.0,59.349999999999994,61.3,47.58153533935547
0,30.0,56.0,60.0,61.5,53.638160705566406
0,50.0,28.0,59.349999999999994,60.8,41.616477966308594
0,100.0,7.0,47.0,42.0,24.64605712890625
0,100.0,28.0,59.349999999999994,54.8,29.979211807250977
0,100.0,28.0,59.349999999999994,61.0,29.979211807250977
0,100.0,56.0,60.0,62.0,37.6507453918457
2,37.5,3.0,28.82,29.372,26.424497604370117
2,37.5,3.0,28.82,29.992,26.424497604370117
2,37.5,3.0,28.82,30.337,26.424497604370117
2,37.5,3.0,28.82,32.267,26.424497604370117
2,37.5,3.0,28.82,32.819,26.424497604370117
2,37.5,3.0,28.82,34.336,26.424497604370117
2,37.5,3.0,28.82,35.715,26.424497604370117
4,10.0,90.0,32.87,26.79,30.807735443115234
4,30.0,90.0,32.87,24.75,28.600482940673828
5,25.0,2.0,26.6,24.8,20.7949161529541
5,25.0,7.0,36.8,32.7,33.759483337402344
5,25.0,28.0,45.8,38.4,40.52989959716797
5,25.0,90.0,52.0,38.7,47.376949310302734
5,50.0,2.0,26.6,10.7,22.033418655395508
5,50.0,7.0,36.8,14.0,34.812137603759766
5,50.0,28.0,45.8,16.4,41.58254623413086
5,50.0,90.0,52.0,17.3,48.298362731933594
5,75.0,2.0,26.6,2.5,21.357666015625
5,75.0,7.0,36.8,5.7,34.05036926269531
5,75.0,28.0,45.8,4.2,40.820777893066406
5,75.0,90.0,52.0,4.6,47.47554397583008
9,1.0,1.0,23.833333333333332,1.0,19.640518188476562
9,1.0,1.0,23.833333333333332,4.0,19.640518188476562
9,1.0,7.0,28.0,1.5,25.331632614135742
9,1.0,7.0,28.0,4.0,25.331632614135742
9,1.0,7.0,28.0,14.0,25.331632614135742
9,1.0,7.0,28.0,27.0,25.331632614135742
9,1.0,28.0,35.5,4.5,38.059444427490234
9,1.0,28.0,35.5,21.5,38.059444427490234
